age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.conf.idx,euribor3m
31,admin.,married,5,no,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.855
63,technician,married,6,no,no,cellular,oct,tue,1,0,0,nonexistent,-3.4,-26.9,0.728
55,blue-collar,married,2,no,no,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.957
42,technician,divorced,4,no,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
31,blue-collar,single,5,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
35,admin.,single,7,yes,no,cellular,may,wed,2,0,0,nonexistent,-1.8,-46.2,1.27
49,services,married,3,no,yes,cellular,apr,fri,1,0,0,nonexistent,-1.8,-47.1,1.479
27,admin.,married,5,yes,yes,cellular,may,wed,4,0,0,nonexistent,-1.8,-46.2,1.281
36,services,divorced,4,no,no,cellular,may,tue,5,0,0,nonexistent,-1.8,-46.2,1.291
45,admin.,married,7,no,no,cellular,jul,thu,1,0,0,nonexistent,-2.9,-33.6,1.072
34,blue-collar,divorced,2,no,no,cellular,apr,fri,5,0,0,nonexistent,-1.8,-47.1,1.405
28,student,single,5,yes,no,cellular,jun,fri,3,0,0,nonexistent,-2.9,-40.8,1.268
39,blue-collar,single,7,yes,no,cellular,may,wed,3,0,1,failure,-1.8,-46.2,1.281
44,blue-collar,married,3,yes,no,telephone,jun,fri,2,0,0,nonexistent,1.4,-41.8,4.947
45,services,married,5,no,no,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.961
34,blue-collar,divorced,6,no,no,telephone,jun,fri,23,0,0,nonexistent,1.4,-41.8,4.967
36,admin.,married,5,yes,no,telephone,jul,mon,2,0,0,nonexistent,1.4,-42.7,4.96
30,blue-collar,single,7,yes,no,cellular,nov,fri,5,0,0,nonexistent,-0.1,-42.0,4.021
34,entrepreneur,single,4,yes,no,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.962
50,blue-collar,married,5,no,no,cellular,apr,thu,1,0,0,nonexistent,-1.8,-47.1,1.435
54,blue-collar,single,0,yes,no,cellular,jul,mon,2,0,0,nonexistent,1.4,-42.7,4.962
34,services,single,4,yes,no,cellular,nov,fri,3,0,0,nonexistent,-0.1,-42.0,4.021
58,admin.,married,5,yes,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
23,student,single,5,yes,no,cellular,apr,mon,1,0,0,nonexistent,-1.8,-47.1,1.405
30,admin.,divorced,7,yes,no,cellular,nov,wed,1,0,0,nonexistent,-0.1,-42.0,4.12
50,technician,married,0,yes,no,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.344
54,admin.,married,7,yes,no,cellular,mar,mon,1,0,0,nonexistent,-1.8,-50.0,1.56
51,housemaid,divorced,5,yes,yes,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.963
36,management,married,7,yes,no,cellular,nov,tue,2,0,0,nonexistent,-0.1,-42.0,4.153
36,admin.,divorced,5,yes,no,cellular,nov,wed,2,0,0,nonexistent,-0.1,-42.0,4.12
34,admin.,married,7,yes,no,cellular,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.968
56,retired,divorced,7,yes,no,cellular,jun,mon,1,3,1,success,-2.9,-40.8,1.266
34,blue-collar,married,2,no,no,telephone,jun,fri,2,0,0,nonexistent,1.4,-41.8,4.967
42,services,married,5,no,yes,telephone,jun,tue,3,0,0,nonexistent,1.4,-41.8,4.961
41,self-employed,divorced,7,no,yes,cellular,jul,thu,6,0,0,nonexistent,1.4,-42.7,4.968
28,technician,married,5,yes,no,cellular,may,fri,2,0,0,nonexistent,-1.8,-46.2,1.313
35,services,single,5,yes,no,cellular,apr,fri,1,0,0,nonexistent,-1.8,-47.1,1.405
30,student,single,7,yes,no,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.244
27,technician,single,6,no,no,cellular,jul,mon,4,0,0,nonexistent,1.4,-42.7,4.96
45,entrepreneur,divorced,6,yes,no,cellular,jul,tue,3,0,0,nonexistent,1.4,-42.7,4.961
42,admin.,divorced,7,yes,no,cellular,nov,mon,2,0,0,nonexistent,-0.1,-42.0,4.191
37,technician,single,6,no,no,cellular,apr,mon,1,0,0,nonexistent,-1.8,-47.1,1.405
49,unknown,married,5,yes,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
42,technician,married,6,no,no,telephone,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.963
36,housemaid,divorced,2,yes,no,cellular,nov,tue,2,0,1,failure,-0.1,-42.0,4.153
43,housemaid,married,2,unknown,unknown,telephone,may,tue,4,0,0,nonexistent,1.1,-36.4,4.856
34,housemaid,married,5,no,no,cellular,may,wed,2,0,1,failure,-1.8,-46.2,1.334
40,technician,married,5,yes,no,cellular,aug,mon,2,0,2,failure,-2.9,-31.4,0.821
43,admin.,married,0,yes,no,telephone,jun,fri,3,0,0,nonexistent,1.4,-41.8,4.959
32,technician,married,6,no,no,cellular,jul,mon,2,0,0,nonexistent,1.4,-42.7,4.96
21,services,single,5,yes,no,cellular,jul,tue,3,0,0,nonexistent,1.4,-42.7,4.961
34,technician,divorced,6,yes,no,telephone,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.334
46,admin.,married,5,yes,no,cellular,aug,thu,3,0,0,nonexistent,1.4,-36.1,4.962
36,admin.,single,5,no,no,cellular,jul,tue,3,0,0,nonexistent,1.4,-42.7,4.961
57,admin.,married,5,yes,no,cellular,nov,mon,1,3,3,success,-3.4,-30.1,0.715
46,admin.,divorced,7,no,no,telephone,may,mon,3,0,0,nonexistent,1.1,-36.4,4.858
29,admin.,single,7,yes,yes,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.963
30,technician,married,6,yes,no,telephone,oct,tue,2,0,0,nonexistent,-3.4,-26.9,0.728
31,admin.,divorced,7,no,no,cellular,may,mon,3,0,1,failure,-1.8,-46.2,1.299
52,management,married,7,no,no,cellular,may,fri,5,0,1,failure,-1.8,-40.0,0.684
35,technician,single,7,no,no,cellular,aug,tue,4,0,0,nonexistent,1.4,-36.1,4.966
33,blue-collar,single,2,no,no,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.291
31,blue-collar,married,5,yes,no,cellular,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.96
55,retired,married,2,no,no,cellular,may,tue,5,0,0,nonexistent,-1.8,-46.2,1.344
53,admin.,divorced,7,no,no,cellular,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.966
54,management,married,7,no,yes,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.965
32,entrepreneur,single,7,no,no,cellular,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.957
43,entrepreneur,married,7,no,no,telephone,jun,wed,1,0,0,nonexistent,1.4,-41.8,4.959
39,management,married,7,yes,no,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.961
33,admin.,married,7,no,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.857
32,admin.,divorced,7,yes,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.963
47,admin.,divorced,7,yes,no,telephone,jun,fri,3,0,0,nonexistent,1.4,-41.8,4.967
45,admin.,married,0,no,no,cellular,jun,fri,2,0,0,nonexistent,-2.9,-40.8,1.268
53,unknown,married,0,no,no,cellular,aug,tue,9,0,0,nonexistent,1.4,-36.1,4.965
26,services,single,7,yes,no,cellular,jul,wed,8,0,0,nonexistent,1.4,-42.7,4.963
34,blue-collar,married,4,yes,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
57,blue-collar,divorced,2,no,no,cellular,jun,mon,1,12,1,success,-2.9,-40.8,1.266
37,entrepreneur,married,4,no,no,cellular,may,mon,2,0,1,failure,-1.8,-46.2,1.299
19,student,single,0,yes,no,cellular,apr,mon,1,0,1,failure,-1.8,-47.1,1.405
46,admin.,married,5,yes,no,cellular,jul,tue,6,0,0,nonexistent,1.4,-42.7,4.961
30,technician,single,7,yes,yes,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.962
21,student,single,5,no,no,cellular,may,fri,3,0,0,nonexistent,-1.8,-46.2,1.25
22,self-employed,single,7,yes,yes,cellular,jun,fri,6,0,0,nonexistent,-2.9,-40.8,1.268
31,services,married,4,no,no,cellular,may,mon,1,0,1,failure,-1.8,-46.2,1.299
37,blue-collar,married,4,yes,no,cellular,may,mon,2,0,0,nonexistent,-1.8,-46.2,1.244
26,technician,single,7,no,no,cellular,oct,wed,1,0,0,nonexistent,-1.1,-49.5,0.959
48,blue-collar,married,2,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.962
38,technician,married,6,no,yes,cellular,aug,fri,6,0,0,nonexistent,1.4,-36.1,4.966
32,admin.,married,7,no,no,telephone,aug,fri,1,0,0,nonexistent,-1.7,-38.3,0.898
35,technician,single,3,unknown,unknown,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.86
27,blue-collar,single,5,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
43,management,married,7,yes,no,cellular,may,wed,7,0,0,nonexistent,-1.8,-46.2,1.281
51,entrepreneur,married,2,no,no,telephone,may,fri,3,0,0,nonexistent,1.1,-36.4,4.855
42,entrepreneur,married,5,yes,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.857
33,admin.,single,5,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.266
59,admin.,married,7,no,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.855
29,technician,single,5,no,no,cellular,aug,thu,4,0,0,nonexistent,1.4,-36.1,4.968
28,services,married,5,no,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.962
34,management,married,7,yes,no,cellular,mar,tue,5,0,0,nonexistent,-1.8,-50.0,1.799
53,blue-collar,married,2,yes,no,cellular,apr,fri,2,0,0,nonexistent,-1.8,-47.1,1.405
38,blue-collar,married,5,yes,no,cellular,jul,wed,5,0,0,nonexistent,1.4,-42.7,4.963
36,management,single,7,yes,no,cellular,jun,wed,2,3,1,success,-2.9,-40.8,1.26
42,blue-collar,married,0,yes,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.866
32,admin.,married,7,yes,yes,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.965
41,blue-collar,single,4,no,no,cellular,nov,fri,3,0,0,nonexistent,-0.1,-42.0,4.021
24,blue-collar,single,4,no,no,cellular,jul,thu,3,0,0,nonexistent,1.4,-42.7,4.958
52,retired,married,2,no,no,cellular,jul,mon,1,0,0,nonexistent,1.4,-42.7,4.96
34,services,married,5,yes,no,cellular,apr,wed,1,0,0,nonexistent,-1.8,-47.1,1.445
47,technician,married,6,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.968
33,technician,single,6,yes,yes,telephone,may,wed,6,0,0,nonexistent,1.1,-36.4,4.859
58,admin.,divorced,7,yes,no,telephone,jun,mon,7,0,0,nonexistent,1.4,-41.8,4.865
26,entrepreneur,married,6,no,no,telephone,may,fri,10,0,2,failure,-1.8,-46.2,1.25
52,admin.,married,5,yes,no,telephone,jun,fri,3,0,0,nonexistent,1.4,-41.8,4.959
59,admin.,married,5,yes,no,telephone,may,thu,4,0,0,nonexistent,1.1,-36.4,4.86
34,blue-collar,married,2,no,no,cellular,jul,wed,7,0,0,nonexistent,1.4,-42.7,4.957
35,services,single,2,yes,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
24,student,single,6,yes,no,cellular,apr,thu,1,0,0,nonexistent,-1.8,-47.1,1.365
48,services,divorced,5,yes,yes,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.962
35,blue-collar,married,4,no,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.857
41,housemaid,married,3,no,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.859
26,blue-collar,single,5,no,no,cellular,may,fri,3,0,0,nonexistent,-1.8,-46.2,1.25
34,unemployed,married,2,yes,no,cellular,nov,wed,1,0,1,failure,-0.1,-42.0,4.12
54,technician,married,6,yes,no,telephone,jun,mon,3,0,0,nonexistent,1.4,-41.8,4.865
42,entrepreneur,married,4,no,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.961
35,admin.,married,5,no,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.855
35,admin.,married,5,no,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
41,technician,married,6,no,no,cellular,oct,wed,2,27,1,success,-1.1,-49.5,0.959
42,entrepreneur,married,4,no,yes,cellular,apr,thu,2,0,0,nonexistent,-1.8,-47.1,1.41
40,blue-collar,married,3,no,yes,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
50,technician,married,5,yes,no,cellular,aug,thu,3,0,0,nonexistent,1.4,-36.1,4.964
35,services,single,7,unknown,unknown,cellular,aug,mon,2,0,0,nonexistent,-2.9,-31.4,0.884
50,management,single,7,yes,yes,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.855
38,self-employed,married,6,yes,no,cellular,apr,thu,2,0,0,nonexistent,-1.8,-47.1,1.365
50,management,married,2,no,no,telephone,jun,tue,3,0,0,nonexistent,1.4,-41.8,4.961
41,technician,single,6,yes,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
26,services,married,5,unknown,unknown,cellular,jul,wed,6,0,0,nonexistent,1.4,-42.7,4.962
31,blue-collar,married,4,no,no,telephone,jun,tue,2,0,0,nonexistent,1.4,-41.8,4.864
29,blue-collar,married,4,no,no,telephone,may,thu,4,0,0,nonexistent,-1.8,-46.2,1.266
36,technician,married,5,yes,no,cellular,aug,mon,6,0,0,nonexistent,1.4,-36.1,4.965
52,self-employed,married,7,no,no,telephone,may,fri,3,0,0,nonexistent,1.1,-36.4,4.864
34,blue-collar,married,5,yes,no,cellular,may,tue,1,3,2,success,-1.8,-46.2,1.344
28,blue-collar,single,2,yes,no,telephone,jul,tue,3,0,0,nonexistent,1.4,-42.7,4.961
40,admin.,married,7,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.964
45,blue-collar,married,2,no,no,telephone,may,tue,8,0,0,nonexistent,1.1,-36.4,4.856
38,admin.,married,5,no,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.961
24,blue-collar,single,5,yes,no,cellular,sep,mon,1,0,3,failure,-1.1,-37.5,0.882
36,technician,single,5,yes,yes,cellular,aug,tue,7,0,0,nonexistent,1.4,-36.1,4.963
71,management,married,7,yes,no,cellular,oct,thu,3,0,2,failure,-3.4,-26.9,0.733
32,admin.,single,6,no,yes,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.961
40,services,married,3,yes,no,cellular,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.962
31,technician,single,6,yes,no,cellular,aug,mon,5,0,0,nonexistent,1.4,-36.1,4.965
27,blue-collar,single,2,yes,no,cellular,apr,thu,1,0,0,nonexistent,-1.8,-47.1,1.41
27,admin.,single,4,yes,yes,cellular,may,thu,4,0,0,nonexistent,-1.8,-46.2,1.266
35,blue-collar,single,3,no,no,cellular,nov,thu,1,0,1,failure,-0.1,-42.0,4.076
34,technician,married,6,no,no,telephone,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.968
50,management,married,7,no,yes,telephone,may,wed,3,0,0,nonexistent,1.1,-36.4,4.857
24,student,single,6,no,no,cellular,jul,wed,2,6,3,success,-1.7,-40.3,0.896
37,blue-collar,married,5,no,no,telephone,may,tue,14,0,0,nonexistent,1.1,-36.4,4.856
27,admin.,single,7,no,yes,telephone,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.961
63,retired,married,6,no,no,cellular,dec,mon,4,0,0,nonexistent,-3.0,-33.0,0.706
48,technician,divorced,6,yes,no,cellular,nov,thu,1,0,1,failure,-0.1,-42.0,4.076
27,blue-collar,single,0,unknown,unknown,cellular,jul,tue,4,0,0,nonexistent,1.4,-42.7,4.961
38,blue-collar,single,3,yes,no,telephone,may,thu,7,0,0,nonexistent,1.1,-36.4,4.86
31,technician,married,6,no,no,cellular,jul,tue,6,0,0,nonexistent,1.4,-42.7,4.961
35,technician,married,6,yes,no,cellular,sep,thu,1,0,2,failure,-1.1,-37.5,0.878
35,management,married,4,yes,no,telephone,jun,fri,3,0,0,nonexistent,1.4,-41.8,4.959
64,technician,married,6,yes,no,cellular,apr,wed,2,0,0,nonexistent,-1.8,-47.1,1.445
46,services,married,5,yes,no,cellular,apr,mon,2,0,0,nonexistent,-1.8,-47.1,1.405
37,blue-collar,married,5,no,no,cellular,jul,thu,4,0,0,nonexistent,1.4,-42.7,4.958
41,admin.,married,4,yes,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.855
30,management,single,7,no,no,cellular,nov,wed,1,0,0,nonexistent,-0.1,-42.0,4.12
25,student,single,5,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.855
39,management,divorced,7,yes,no,cellular,nov,thu,6,0,1,failure,-0.1,-42.0,4.076
33,blue-collar,single,7,yes,yes,cellular,may,wed,4,0,0,nonexistent,-1.8,-46.2,1.281
31,blue-collar,single,4,no,yes,telephone,jun,fri,2,0,0,nonexistent,1.4,-41.8,4.959
62,blue-collar,married,2,yes,no,cellular,nov,mon,1,6,1,success,-3.4,-30.1,0.719
32,services,single,5,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
58,retired,married,5,yes,no,cellular,aug,fri,10,0,0,nonexistent,1.4,-36.1,4.963
34,admin.,married,7,no,no,cellular,oct,fri,1,0,2,failure,-3.4,-26.9,0.73
41,blue-collar,married,5,no,yes,telephone,jun,fri,1,0,0,nonexistent,1.4,-41.8,4.967
51,admin.,single,3,no,no,telephone,may,mon,2,0,0,nonexistent,1.1,-36.4,4.857
33,blue-collar,single,4,yes,yes,telephone,jul,tue,3,0,0,nonexistent,1.4,-42.7,4.962
63,technician,married,6,no,no,cellular,oct,tue,1,0,0,nonexistent,-3.4,-26.9,0.728
39,technician,married,7,yes,no,telephone,may,mon,3,0,0,nonexistent,1.1,-36.4,4.857
48,blue-collar,married,0,no,no,cellular,aug,mon,3,0,0,nonexistent,1.4,-36.1,4.963
37,technician,married,6,yes,no,cellular,nov,tue,2,0,0,nonexistent,-0.1,-42.0,4.153
30,admin.,single,7,yes,no,cellular,aug,mon,3,0,0,nonexistent,1.4,-36.1,4.965
47,blue-collar,married,2,yes,no,telephone,may,mon,5,0,0,nonexistent,1.1,-36.4,4.857
50,blue-collar,single,4,yes,yes,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.855
39,technician,divorced,5,yes,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.963
43,blue-collar,married,4,no,no,telephone,jun,thu,2,0,0,nonexistent,1.4,-41.8,4.866
30,blue-collar,married,3,no,no,telephone,jun,tue,1,0,0,nonexistent,1.4,-41.8,4.864
18,student,single,0,yes,no,cellular,may,thu,1,7,2,success,-1.8,-40.0,0.677
43,services,married,5,no,no,cellular,jul,mon,1,0,0,nonexistent,1.4,-42.7,4.962
44,blue-collar,married,3,no,no,cellular,may,thu,4,0,0,nonexistent,-1.8,-46.2,1.327
41,services,married,5,no,no,cellular,mar,wed,6,0,0,nonexistent,-1.8,-50.0,1.778
29,technician,single,7,unknown,unknown,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.858
44,self-employed,married,7,unknown,unknown,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.857
31,technician,single,6,yes,yes,telephone,may,fri,4,0,0,nonexistent,1.1,-36.4,4.859
29,technician,single,6,no,no,telephone,may,thu,7,0,0,nonexistent,-1.8,-46.2,1.266
36,unemployed,single,6,yes,yes,telephone,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.963
48,admin.,married,3,no,no,telephone,mar,mon,5,0,0,nonexistent,-1.8,-50.0,1.811
31,unemployed,single,7,no,no,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.966
57,self-employed,married,7,no,no,cellular,jul,mon,4,0,0,nonexistent,1.4,-42.7,4.962
36,technician,married,6,no,no,telephone,jun,fri,2,0,0,nonexistent,1.4,-41.8,4.959
40,services,married,5,yes,no,cellular,apr,thu,1,0,1,failure,-1.8,-47.1,1.365
44,technician,married,6,yes,yes,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.281
24,admin.,married,0,yes,no,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.963
38,entrepreneur,married,7,no,no,telephone,may,tue,11,0,0,nonexistent,1.1,-36.4,4.857
32,technician,married,7,yes,no,cellular,aug,tue,3,0,0,nonexistent,1.4,-36.1,4.968
41,blue-collar,married,4,no,no,telephone,jun,fri,1,0,0,nonexistent,1.4,-41.8,4.967
39,technician,married,6,no,no,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.327
54,technician,married,3,no,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.962
46,admin.,married,5,yes,no,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
28,admin.,married,7,yes,no,cellular,apr,wed,1,0,0,nonexistent,-1.8,-47.1,1.445
37,blue-collar,married,2,yes,no,telephone,jun,thu,2,0,0,nonexistent,1.4,-41.8,4.866
28,admin.,single,6,no,yes,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.955
44,blue-collar,married,0,no,yes,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
31,admin.,married,5,yes,no,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.281
42,blue-collar,married,7,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.327
44,blue-collar,married,3,no,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
36,blue-collar,married,4,yes,no,cellular,apr,mon,3,0,0,nonexistent,-1.8,-47.1,1.405
24,technician,single,6,yes,no,cellular,jun,tue,1,0,0,nonexistent,-2.9,-40.8,1.262
42,services,married,4,no,no,telephone,jun,wed,1,0,0,nonexistent,1.4,-41.8,4.864
27,technician,single,7,yes,no,cellular,oct,wed,1,0,1,failure,-1.1,-49.5,1.043
29,admin.,single,7,no,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.855
30,admin.,single,7,no,no,cellular,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.962
43,admin.,married,5,no,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.858
42,self-employed,married,7,yes,no,telephone,may,mon,5,0,0,nonexistent,1.1,-36.4,4.857
33,admin.,married,7,no,no,cellular,mar,fri,2,0,3,failure,-1.8,-34.8,0.649
34,technician,married,6,no,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.963
45,blue-collar,married,2,yes,no,telephone,may,thu,3,0,0,nonexistent,1.1,-36.4,4.86
40,blue-collar,single,6,yes,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.962
38,management,married,6,yes,no,cellular,nov,wed,3,0,0,nonexistent,-0.1,-42.0,4.12
39,services,married,5,yes,no,telephone,jun,fri,1,0,0,nonexistent,1.4,-41.8,4.967
31,admin.,single,7,no,yes,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.963
55,technician,divorced,6,yes,yes,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
31,blue-collar,married,5,no,no,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.963
29,services,married,4,yes,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
47,blue-collar,married,2,no,no,cellular,aug,mon,5,0,0,nonexistent,1.4,-36.1,4.965
57,unemployed,married,4,yes,no,telephone,jun,wed,1,0,0,nonexistent,1.4,-41.8,4.962
30,technician,single,7,yes,no,cellular,aug,mon,13,0,0,nonexistent,1.4,-36.1,4.965
47,blue-collar,married,3,no,no,cellular,jul,fri,1,0,0,nonexistent,1.4,-42.7,4.962
46,admin.,married,7,no,no,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.965
59,retired,married,4,yes,no,cellular,aug,mon,6,0,0,nonexistent,1.4,-36.1,4.965
30,technician,unknown,7,no,no,cellular,mar,mon,2,11,2,success,-1.8,-34.8,0.639
29,services,married,5,yes,yes,telephone,may,wed,3,0,0,nonexistent,1.1,-36.4,4.856
37,blue-collar,married,4,no,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.859
41,blue-collar,married,0,no,no,cellular,jul,wed,4,0,0,nonexistent,1.4,-42.7,4.957
36,admin.,married,7,yes,no,cellular,aug,mon,2,0,0,nonexistent,1.4,-36.1,4.965
37,technician,married,7,yes,no,telephone,apr,wed,1,0,0,nonexistent,-1.8,-47.1,1.445
30,services,married,3,unknown,unknown,cellular,nov,tue,2,0,0,nonexistent,-0.1,-42.0,4.153
55,management,married,4,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.957
44,blue-collar,married,4,yes,no,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.299
34,admin.,divorced,7,yes,no,cellular,aug,mon,4,0,0,nonexistent,1.4,-36.1,4.963
29,admin.,single,7,no,no,cellular,apr,thu,1,0,0,nonexistent,-1.8,-47.1,1.365
51,blue-collar,married,2,no,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.966
48,entrepreneur,married,7,yes,no,cellular,apr,thu,3,0,0,nonexistent,-1.8,-47.1,1.365
35,self-employed,divorced,7,no,no,cellular,nov,tue,3,0,0,nonexistent,-0.1,-42.0,4.153
49,blue-collar,married,4,no,no,telephone,jul,fri,1,0,0,nonexistent,1.4,-42.7,4.959
32,admin.,single,7,yes,yes,cellular,sep,tue,2,0,0,nonexistent,-3.4,-29.8,0.819
34,services,married,5,yes,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.864
33,technician,single,6,yes,no,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.966
35,management,married,7,no,no,cellular,may,thu,3,0,1,failure,-1.8,-46.2,1.327
38,technician,married,6,no,no,cellular,jul,thu,2,0,0,nonexistent,-1.7,-40.3,0.846
37,services,married,5,no,yes,cellular,nov,wed,4,6,1,success,-3.4,-30.1,0.715
29,admin.,single,5,yes,no,cellular,aug,mon,4,0,0,nonexistent,1.4,-36.1,4.965
41,admin.,married,7,yes,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
33,self-employed,married,7,yes,no,telephone,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.962
25,services,married,5,no,no,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.266
31,services,married,5,yes,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.855
42,services,married,5,yes,yes,cellular,may,tue,2,0,0,nonexistent,-1.8,-46.2,1.266
46,blue-collar,married,6,no,no,cellular,aug,thu,5,0,0,nonexistent,-2.9,-31.4,0.883
53,housemaid,married,0,no,no,cellular,aug,mon,2,0,0,nonexistent,1.4,-36.1,4.965
40,management,married,7,no,no,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.266
52,services,married,7,no,no,telephone,may,fri,11,0,0,nonexistent,1.1,-36.4,4.859
44,self-employed,single,6,yes,no,cellular,may,mon,4,0,0,nonexistent,-1.8,-46.2,1.354
36,technician,single,6,yes,no,cellular,nov,thu,3,0,0,nonexistent,-0.1,-42.0,4.076
45,admin.,married,5,yes,no,cellular,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.962
37,admin.,single,7,no,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.966
